RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
9639,15662337,Baldwin,744,Germany,Female,50,1,121498.11,2,0,1,106061.47,1,1,2,GOLD,271
9056,15645323,Chinwenma,630,France,Male,55,2,0.0,1,1,1,106202.07,1,1,3,SILVER,660
665,15763218,Akeroyd,661,France,Female,41,1,0.0,2,0,1,131300.68,0,0,1,PLATINUM,671
2320,15681446,Sun,636,Germany,Female,37,9,157098.52,1,1,1,153535.27,0,0,3,SILVER,638
3543,15636024,Blackburn,692,Spain,Female,34,4,109699.08,1,1,1,37898.91,0,0,2,SILVER,489
3678,15790442,Wright,631,Spain,Male,33,2,0.0,2,1,1,158268.84,0,0,1,SILVER,246
9600,15690456,Yudina,749,Germany,Female,32,7,79523.13,1,0,1,157648.12,0,0,5,GOLD,628
3092,15662901,Hu,656,France,Male,37,2,0.0,2,0,1,67840.81,0,0,2,SILVER,436
676,15754605,Jarvis,563,France,Female,39,5,0.0,2,1,1,17603.81,0,0,1,SILVER,336
8677,15576124,Muravyova,582,France,Male,41,1,40488.76,1,1,0,128528.83,0,0,4,GOLD,734
4885,15569274,Pisano,678,Germany,Male,49,2,116933.11,1,1,0,195053.58,1,1,5,SILVER,267
8080,15766552,Rossi,643,France,Male,37,6,0.0,2,0,0,142454.77,0,0,1,DIAMOND,604
1963,15692416,Aikenhead,358,Spain,Female,52,8,143542.36,3,1,0,141959.11,1,1,4,SILVER,976
1841,15569209,Amaechi,464,Spain,Female,34,5,76001.57,1,1,1,158668.87,0,0,1,DIAMOND,527
7169,15587297,Ruiz,507,France,Male,33,7,0.0,2,1,1,85411.01,0,0,2,PLATINUM,675
9899,15746569,Tsui,589,France,Male,38,4,0.0,1,1,0,95483.48,1,1,5,DIAMOND,443
3539,15761023,Murphy,554,Germany,Female,43,2,120847.11,1,1,0,7611.61,1,1,3,GOLD,646
8027,15679743,Genovesi,607,France,Female,33,8,91301.72,1,0,1,130824.57,0,0,5,DIAMOND,480
4867,15688760,Obialo,522,Germany,Female,37,3,95022.57,1,1,1,129107.59,0,0,3,SILVER,534
4175,15810593,Forbes,568,France,Male,51,4,0.0,3,1,1,66586.56,0,0,2,SILVER,573
8089,15815656,Hopkins,541,Germany,Female,39,9,100116.67,1,1,1,199808.1,1,1,2,GOLD,635
4378,15696301,Snider,719,France,Female,37,9,101455.7,1,1,0,25803.59,1,1,3,PLATINUM,844
6212,15793116,Beneventi,502,Germany,Female,40,7,117304.29,1,0,0,196278.32,0,0,1,DIAMOND,674
4767,15719858,Chao,659,Spain,Female,38,9,0.0,2,1,1,35701.06,0,0,3,GOLD,609
412,15760431,Pino,850,France,Male,38,1,0.0,2,1,1,80006.65,0,0,2,PLATINUM,480
614,15805062,Lynton,667,Spain,Male,38,1,87202.38,1,1,1,77866.91,0,0,5,PLATINUM,955
6127,15790935,Johnson,535,France,Female,29,5,0.0,2,0,1,52709.55,0,0,2,SILVER,292
5211,15738954,Pisano,551,France,Male,35,7,129717.3,2,0,0,86937.2,0,0,2,DIAMOND,942
1431,15703143,Tuan,820,France,Female,29,3,82344.84,1,0,1,115985.38,0,0,2,GOLD,816
2426,15630167,Gibson,684,Spain,Female,39,4,139723.9,1,1,1,120612.11,0,0,2,SILVER,254
8842,15718769,Fallaci,557,Spain,Male,36,1,113110.26,1,1,0,98413.1,0,0,3,DIAMOND,512
3834,15604792,Kuo,609,Germany,Male,38,6,140752.06,2,0,1,171430.16,0,0,2,PLATINUM,765
4719,15675787,Rivera,505,France,Male,26,8,112972.57,1,1,0,145011.62,0,0,2,PLATINUM,591
7186,15686885,Nekrasov,777,Germany,Male,44,3,124655.59,2,0,1,79792.3,0,0,4,GOLD,372
1418,15774166,Mitchell,607,Germany,Female,24,2,109483.54,2,0,1,127560.77,0,0,3,GOLD,260
7200,15705343,May,649,Spain,Female,32,7,0.0,1,1,0,28797.32,0,0,4,PLATINUM,537
605,15609286,Chadwick,702,France,Male,37,10,150525.8,1,1,1,94728.49,0,0,4,DIAMOND,541
1273,15756539,Marshall,585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0,0,1,GOLD,791
3965,15714981,Sabbatini,476,France,Male,37,4,0.0,1,1,1,55775.84,1,1,1,PLATINUM,649
6368,15568742,Parkes,536,France,Female,41,9,0.0,1,1,0,121299.14,0,0,3,GOLD,685
8747,15577905,Hammond,660,France,Male,34,8,106486.66,2,0,1,182262.66,0,0,5,SILVER,322
248,15599792,Dimauro,545,France,Female,26,1,0.0,2,1,1,199638.56,0,0,5,PLATINUM,902
9227,15779913,Davidson,586,France,Male,27,5,130231.8,2,1,1,192427.16,0,0,3,PLATINUM,298
1983,15756680,Phillips,667,France,Male,28,6,165798.1,1,1,0,147090.9,0,0,5,DIAMOND,404
2836,15812917,Kosisochukwu,653,Spain,Male,35,6,116662.96,2,1,1,23864.21,0,0,2,DIAMOND,262
5376,15705352,Yang,686,Spain,Male,38,7,111484.88,1,1,1,76076.2,0,0,4,DIAMOND,784
200,15811127,Volkov,521,France,Male,35,6,96423.84,1,1,0,10488.44,0,0,4,PLATINUM,280
486,15637954,Lewis,730,France,Female,35,0,155470.55,1,1,1,53718.28,0,0,4,GOLD,500
6084,15603880,Morgan,519,Germany,Male,38,1,114141.64,1,1,1,60988.21,1,1,5,GOLD,748
8957,15723481,Wright,728,Spain,Male,42,8,0.0,2,0,1,41823.22,0,0,5,DIAMOND,785
456,15733797,Sal,506,France,Male,36,5,0.0,2,1,0,164253.35,0,0,4,GOLD,299
9799,15652981,Robinson,600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0,0,1,DIAMOND,910
8827,15570194,Ikemefuna,412,France,Male,29,5,0.0,2,0,0,12510.53,0,0,1,SILVER,327
6516,15810898,Pan,803,France,Female,65,2,151659.52,2,0,1,6930.17,0,0,5,PLATINUM,321
1722,15592116,Jensen,585,France,Female,39,7,0.0,2,1,0,2401.26,0,0,5,PLATINUM,601
7051,15720529,Schiavone,591,France,Male,29,6,0.0,2,1,1,108684.65,0,0,3,SILVER,578
6383,15575060,Gardner,797,France,Male,24,5,0.0,2,1,0,182257.61,0,0,3,DIAMOND,707
8166,15813503,Pickering,606,Spain,Male,37,8,154712.58,2,1,0,89099.18,0,0,5,DIAMOND,577
5768,15573284,Olisanugo,579,France,Female,45,2,0.0,2,0,0,11514.39,0,0,2,SILVER,451
5810,15744109,Hartung,850,France,Male,32,4,0.0,1,1,1,180622.02,0,0,2,GOLD,818
4627,15622321,Golubova,506,France,Female,32,3,0.0,1,1,1,80823.02,0,0,3,PLATINUM,619
863,15794916,Pirogov,725,France,Male,41,7,113980.21,1,1,1,116704.25,0,0,4,DIAMOND,240
2095,15813022,Kapustina,531,Spain,Male,70,1,0.0,2,0,0,99503.19,0,0,2,PLATINUM,982
948,15741336,Ejimofor,715,France,Female,38,5,118590.41,1,1,1,5684.17,1,1,4,GOLD,788
5642,15662232,Learmonth,675,Germany,Male,42,2,92616.64,2,1,0,8567.18,0,0,1,DIAMOND,960
1445,15703019,Okeke,583,France,Female,38,10,0.0,2,0,1,113597.64,0,0,4,SILVER,691
1281,15671590,H?,741,Spain,Male,25,4,0.0,2,1,1,73873.65,0,0,5,SILVER,234
3111,15707596,Chung,546,Germany,Female,74,8,114888.74,2,1,1,66732.63,1,1,1,PLATINUM,562
8953,15713975,Gibson,565,Germany,Female,47,10,139756.12,1,1,0,165849.49,1,1,4,GOLD,234
7610,15796787,Vassiliev,681,France,Male,46,0,105969.42,1,1,0,5771.56,0,0,4,GOLD,386
5136,15587240,Vasilyev,518,France,Male,40,4,0.0,2,0,1,194416.58,0,0,1,PLATINUM,478
3017,15642725,Madison,797,France,Male,32,10,114084.6,1,0,1,125782.29,0,0,1,SILVER,543
2303,15736656,H?,723,France,Female,49,4,0.0,2,0,1,89972.25,0,0,1,PLATINUM,886
2005,15729970,Ugochukwu,684,Germany,Male,29,8,127269.75,1,0,1,79495.01,0,0,4,PLATINUM,742
4581,15791842,Johnstone,478,France,Female,32,6,71187.24,1,1,1,110593.62,0,0,3,GOLD,248
8705,15777586,Moss,784,Spain,Female,42,2,109052.04,2,1,0,6409.55,0,0,5,GOLD,985
1006,15701602,Ayers,521,Germany,Male,52,5,116497.31,3,0,0,53793.1,1,1,3,SILVER,647
5139,15589969,Capon,850,France,Male,34,6,0.0,1,0,1,52796.31,0,0,3,GOLD,831
4318,15592194,Metcalf,492,France,Female,28,9,0.0,2,1,0,95957.09,0,0,4,GOLD,980
6559,15721937,Romilly,686,France,Male,38,0,138131.34,1,0,1,115927.85,0,0,4,PLATINUM,385
4388,15665460,Isayeva,732,Spain,Female,67,1,0.0,2,1,1,177783.04,0,0,5,DIAMOND,407
2133,15599722,Chia,609,Spain,Female,43,6,86053.52,2,1,1,113276.46,1,1,5,PLATINUM,529
4266,15810454,Reed,709,France,Male,32,4,147307.91,1,0,1,40861.55,0,0,4,PLATINUM,556
2058,15679550,Chukwualuka,743,France,Male,32,9,0.0,2,1,0,175252.78,0,0,4,DIAMOND,364
5387,15668283,Gardiner,642,France,Male,48,9,118317.27,4,0,0,78702.98,1,1,1,DIAMOND,912
230,15605461,Lucas,594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0,0,4,GOLD,873
2890,15630402,Nebechukwu,594,France,Female,31,9,0.0,1,0,1,5719.11,0,0,5,GOLD,365
4473,15683524,Tobenna,660,Germany,Female,23,6,166070.48,2,0,0,90494.72,0,0,4,GOLD,313
6065,15680399,Tung,772,France,Male,23,2,0.0,2,1,0,18364.19,0,0,3,GOLD,407
7925,15613337,Gallo,833,France,Male,47,2,0.0,2,1,1,182247.77,0,0,5,SILVER,418
7650,15588854,Wu,715,France,Female,31,3,110581.29,1,1,1,94715.24,0,0,2,PLATINUM,964
8382,15764314,Reilly,550,Germany,Male,36,2,113877.23,2,1,0,174921.91,0,0,5,DIAMOND,980
210,15612087,Dike,671,France,Male,45,2,106376.85,1,0,1,158264.62,0,0,3,DIAMOND,244
2759,15668347,Ingram,624,France,Male,36,6,0.0,2,0,0,84635.64,0,0,5,DIAMOND,813
8472,15612478,Somadina,525,France,Male,51,10,0.0,3,1,0,171045.35,1,1,2,PLATINUM,242
2949,15694395,Ts'ui,620,France,Female,29,1,138740.24,2,0,0,154700.61,0,0,2,SILVER,271
7117,15788776,Landor,588,Germany,Male,49,6,132623.76,3,1,0,36292.94,1,1,3,PLATINUM,959
6331,15715117,Peel,744,France,Female,39,6,0.0,1,0,0,10662.58,0,0,4,DIAMOND,593
1729,15675320,Leonard,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0,0,1,DIAMOND,793
4177,15579808,Kramer,754,Germany,Female,39,8,129401.87,1,1,1,87684.93,0,0,2,GOLD,591
338,15648064,Kennedy,649,France,Male,33,2,0.0,2,1,0,2010.98,0,0,3,DIAMOND,720
4985,15777122,Esomchi,553,France,Female,31,4,0.0,2,1,1,89087.4,0,0,2,DIAMOND,393
6879,15636592,Iroawuchi,651,France,Male,35,0,181821.96,2,0,1,36923.67,1,1,5,PLATINUM,539
7249,15736510,Loggia,605,Spain,Female,57,2,0.0,3,1,0,66652.75,1,1,3,PLATINUM,502
8453,15601410,Tien,744,Spain,Female,46,1,0.0,3,1,1,177431.59,1,1,4,PLATINUM,846
1227,15775572,Bergamaschi,531,Germany,Female,42,6,88324.31,2,1,0,75248.75,0,0,1,DIAMOND,319
7609,15598574,Uwakwe,695,Spain,Female,31,5,0.0,2,0,1,13998.88,0,0,3,GOLD,583
6828,15760216,Pokrovskaya,718,France,Female,49,10,0.0,1,1,0,184474.72,1,1,2,PLATINUM,692
3541,15646726,Crawford,672,France,Male,43,5,0.0,1,0,0,63833.09,0,0,4,GOLD,333
5869,15663817,Y?an,713,France,Male,46,5,0.0,1,1,1,55701.62,0,0,5,GOLD,961
2112,15603216,Simpson,642,France,Male,25,7,0.0,2,1,0,102083.78,0,0,3,SILVER,905
2692,15629150,Lucchese,721,France,Female,37,1,0.0,2,1,0,70810.8,0,0,5,DIAMOND,420
7154,15735837,Hsia,574,Spain,Male,36,3,0.0,2,1,1,8559.66,0,0,5,DIAMOND,644
3708,15620323,Ekwueme,652,Spain,Female,42,3,83492.07,2,1,0,37914.12,0,0,1,PLATINUM,343
1018,15587451,Goold,778,Germany,Male,41,7,139706.31,1,1,0,63337.19,0,0,1,GOLD,417
8512,15770091,Edwards,643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0,0,4,DIAMOND,349
2808,15780128,Ogbonnaya,705,France,Male,33,3,144427.96,2,1,0,113845.19,0,0,4,PLATINUM,357
5016,15756196,Tsou,682,France,Male,50,6,121818.84,2,0,1,124151.37,0,0,1,SILVER,813
1929,15716609,L?,484,Germany,Male,54,3,134388.11,1,0,0,49954.79,1,1,3,GOLD,719
351,15659420,Foley,659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0,0,3,DIAMOND,683
5174,15705281,Burt,800,Spain,Male,38,9,0.0,1,1,0,78744.39,0,0,2,DIAMOND,350
4193,15610147,Ross,632,France,Male,60,2,0.0,2,0,1,2085.32,0,0,4,SILVER,350
1935,15584930,Grimmett,726,Germany,Male,30,5,111375.32,2,1,0,2704.09,0,0,4,PLATINUM,622
6902,15637522,Shubina,507,France,Female,31,0,106942.08,1,0,1,44001.11,0,0,2,PLATINUM,817
4824,15744789,McConnell,786,Spain,Female,32,6,114512.59,1,1,0,15796.66,0,0,3,DIAMOND,229
565,15788126,Evans,689,Spain,Female,38,6,121021.05,1,1,1,12182.15,0,0,3,SILVER,946
1583,15631072,Huie,690,France,Male,38,1,94456.0,2,0,1,55034.02,0,0,3,GOLD,240
4695,15588186,Polyakov,520,Spain,Male,45,7,107023.03,1,1,0,32903.93,0,0,3,GOLD,469
2176,15769254,Tuan,757,Germany,Female,34,9,101861.36,2,0,0,187011.96,0,0,5,PLATINUM,903
7029,15618410,Murray,718,Germany,Male,26,7,147527.03,1,0,0,51099.56,0,0,4,PLATINUM,955
4881,15611580,Wood,751,Spain,Male,33,4,79281.61,1,1,0,117547.76,0,0,4,GOLD,599
2229,15610594,Moss,644,France,Female,37,8,0.0,2,1,0,20968.88,0,0,3,GOLD,910
1116,15626608,Howarde,479,Spain,Male,48,5,87070.23,1,0,1,85646.41,0,0,3,SILVER,523
3127,15691808,King,656,France,Male,43,7,134919.85,1,1,0,194691.95,0,0,1,DIAMOND,421
3545,15642655,Savage,731,Spain,Male,33,1,0.0,1,1,0,130726.96,0,0,1,GOLD,462
5049,15741416,Yegorov,707,France,Male,42,2,16893.59,1,1,1,77502.56,0,0,3,GOLD,855
7477,15737909,Bates,759,France,Male,44,2,111095.58,2,1,0,100137.7,0,0,4,DIAMOND,784
822,15716155,Shaw,841,France,Female,36,5,156021.31,1,0,0,122662.98,0,0,4,DIAMOND,242
6533,15732299,Boniwell,756,France,Male,67,4,0.0,3,1,1,93081.87,0,0,1,GOLD,593
2273,15570835,Fallaci,491,Germany,Female,57,4,112044.72,1,1,1,41229.73,1,1,2,DIAMOND,562
5546,15806709,Hao,609,Germany,Male,33,6,94126.67,1,0,0,93718.16,0,0,1,PLATINUM,1000
82,15663706,Leonard,777,France,Female,32,2,0.0,1,1,0,136458.19,1,1,5,SILVER,917
1324,15629244,Bryant,635,Spain,Male,50,7,159453.64,2,0,0,54560.79,1,1,3,SILVER,997
9406,15807900,Chineze,575,France,Male,36,7,0.0,1,1,1,55868.97,1,1,4,GOLD,689
1615,15646037,Sopuluchi,641,France,Male,77,9,0.0,3,1,1,81514.06,0,0,4,PLATINUM,846
832,15726234,Trentini,708,Spain,Female,41,5,0.0,1,0,1,157003.99,0,0,3,SILVER,256
3884,15604355,Shand,519,France,Male,39,1,97700.02,1,1,1,30709.03,0,0,3,SILVER,960
8642,15749103,Ginikanwa,604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1,1,3,PLATINUM,808
4465,15710375,Gibson,641,France,Male,41,6,0.0,2,1,0,65396.79,0,0,5,SILVER,226
5340,15733966,Johnstone,496,Germany,Female,55,4,125292.53,1,1,1,31532.96,1,1,1,DIAMOND,726
8067,15695819,Bidwill,504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0,0,1,SILVER,640
1650,15569423,Cunningham,731,Spain,Male,41,4,0.0,2,1,0,22299.27,0,0,1,GOLD,968
4066,15809838,Moore,697,Spain,Male,30,1,0.0,2,0,0,735.79,0,0,5,SILVER,470
9666,15745794,Cocci,547,France,Male,30,6,0.0,2,1,1,18471.86,0,0,5,PLATINUM,458
3039,15807909,Rubensohn,744,France,Male,47,9,0.0,2,1,0,113163.17,0,0,2,PLATINUM,743
3321,15672242,Aksenov,712,France,Male,24,2,0.0,1,0,1,121232.51,0,0,5,GOLD,264
7144,15761158,Y?an,719,France,Female,54,7,0.0,2,1,1,125041.52,0,0,4,DIAMOND,619
6890,15651020,Fiorentino,473,France,Female,25,6,110666.42,2,0,0,46758.42,0,0,3,SILVER,442
5093,15596303,White,688,France,Female,39,0,0.0,2,1,0,53222.15,1,1,5,GOLD,765
3721,15788775,Milne,473,Germany,Male,40,8,152576.25,2,1,0,73073.68,0,0,4,DIAMOND,310
2424,15714877,MacDevitt,662,France,Female,29,10,0.0,2,1,0,137508.31,0,0,1,SILVER,934
750,15698839,Okwudilichukwu,460,Germany,Male,46,4,127559.97,2,1,1,126952.5,0,0,5,SILVER,287
5272,15567630,Bruce,721,Germany,Male,40,6,100275.88,1,1,0,138564.48,1,1,5,GOLD,889
2374,15671789,Woods,616,France,Male,31,3,94263.91,2,1,0,168895.06,0,0,5,SILVER,499
4694,15713594,French,543,France,Female,32,7,147256.86,1,1,0,112771.95,0,0,3,DIAMOND,932
9880,15669414,Pisano,486,Germany,Male,62,9,118356.89,2,1,0,168034.83,1,1,2,PLATINUM,299
8371,15807107,Patel,612,France,Male,32,3,121394.42,1,1,0,164081.42,0,0,1,PLATINUM,588
7320,15762045,Gilchrist,474,Germany,Female,37,5,142688.57,2,1,1,110953.33,0,0,4,DIAMOND,822
4369,15621116,Fang,648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0,0,1,PLATINUM,403
6786,15640266,Windsor,621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0,0,1,PLATINUM,680
7402,15677395,Nwabugwu,633,France,Female,39,9,129189.15,2,0,0,170998.83,0,0,1,GOLD,757
1140,15569247,Mitchell,727,Spain,Female,57,1,109679.72,1,0,1,753.37,0,0,5,SILVER,841
7632,15793896,John,677,Spain,Male,40,7,95312.8,1,1,1,62944.75,0,0,1,DIAMOND,978
2232,15795954,Ndukaku,746,France,Male,35,2,172274.01,1,1,0,22374.97,0,0,3,PLATINUM,950
2165,15794479,Becker,767,Spain,Male,77,8,149083.7,1,1,1,190146.83,0,0,5,GOLD,383
5218,15796434,Farnsworth,724,France,Male,28,5,97612.12,1,1,1,96498.14,0,0,2,DIAMOND,898
9445,15781903,Odinakachukwu,581,Germany,Male,41,2,127913.71,2,1,1,44205.95,0,0,2,SILVER,503
9238,15655175,Wallace,740,Germany,Male,40,4,114318.78,2,1,0,129333.69,1,1,5,PLATINUM,303
4562,15638028,Ifeanyichukwu,562,Germany,Male,31,4,127237.25,2,0,1,143317.42,0,0,4,DIAMOND,938
1571,15607133,Shih,717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1,1,1,PLATINUM,845
173,15651022,Yost,480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1,1,1,GOLD,775
7164,15649379,Somayina,850,France,Female,46,3,0.0,2,1,1,187980.21,0,0,1,PLATINUM,318
2088,15687658,Burgin,716,France,Female,52,7,65971.61,2,1,0,14608.0,1,1,2,PLATINUM,450
4668,15596870,Marino,749,Germany,Male,54,3,144768.94,1,1,0,93336.3,1,1,1,SILVER,378
4566,15773779,Jacka,593,Spain,Female,46,2,76597.79,1,1,1,54453.72,0,0,1,GOLD,520
7090,15690772,Hughes,635,Spain,Female,48,2,0.0,2,1,1,136551.25,0,0,4,GOLD,514
6570,15604706,Blake,581,Germany,Male,38,1,133105.47,1,1,0,105732.9,1,1,3,SILVER,438
4784,15729224,Jennings,710,France,Female,37,5,0.0,2,1,0,115403.31,0,0,1,SILVER,875
2685,15631927,Thomas,574,Spain,Female,28,7,0.0,2,0,0,185660.3,0,0,1,PLATINUM,626
1833,15600710,Atkinson,620,France,Male,22,0,0.0,1,1,0,32589.45,0,0,3,GOLD,911
8547,15686957,Piccio,553,Germany,Male,35,2,158584.28,2,1,0,43640.16,0,0,1,GOLD,241
5066,15775709,Nucci,832,France,Female,27,10,98590.25,1,1,0,30912.89,0,0,1,SILVER,726
9131,15790599,Yin,756,Germany,Female,39,5,149363.12,2,1,1,109098.39,0,0,2,DIAMOND,927
9356,15621870,Hawkins,739,Spain,Female,40,8,0.0,1,1,0,167030.51,0,0,5,PLATINUM,836
4413,15662626,Feng,666,France,Female,40,2,0.0,2,0,0,36371.27,0,0,2,SILVER,879
7208,15570990,Begley,520,Spain,Female,30,4,145222.99,2,0,0,145160.96,0,0,3,GOLD,779
9891,15670427,Chidi,662,Spain,Male,37,4,155187.3,1,1,0,48930.8,0,0,2,GOLD,828
835,15780628,Wu,633,France,Female,30,6,0.0,2,0,0,41642.29,0,0,2,DIAMOND,565
6822,15704209,Noble,802,France,Female,39,7,120145.96,2,0,1,59497.01,1,1,5,GOLD,327
3782,15701042,Dalton,596,Germany,Female,27,2,151027.56,1,1,0,170320.58,0,0,2,PLATINUM,993
9013,15718406,Marshall,540,France,Male,41,3,0.0,2,1,0,121098.65,0,0,2,GOLD,781
7500,15790113,Schofield,609,Germany,Female,71,6,113317.1,1,1,0,108258.22,1,1,1,PLATINUM,877
3425,15814998,Bonham,688,Spain,Male,42,5,0.0,2,0,0,197602.29,0,0,4,SILVER,378
66,15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0,1,5,GOLD,379
2964,15718071,Tuan,655,France,Female,51,3,0.0,2,0,1,15801.02,0,0,1,SILVER,629
5670,15706706,Chinwendu,648,Germany,Male,33,7,135310.41,2,0,1,171668.2,0,0,3,DIAMOND,231
8963,15607874,Keane,687,France,Male,38,0,144450.58,1,0,1,137276.83,0,0,3,SILVER,385
355,15625461,Amos,613,France,Female,45,1,187841.99,2,1,1,147224.27,0,0,1,PLATINUM,482
8172,15588859,Rowley,496,Spain,Female,44,0,179356.28,2,1,0,2919.21,1,1,1,PLATINUM,326
4031,15808760,Evseev,603,Spain,Female,42,6,0.0,1,1,1,90437.87,0,0,4,DIAMOND,842
8535,15643229,Hou,671,France,Female,31,6,0.0,2,1,1,15846.42,0,0,1,GOLD,508
3652,15628999,Townsend,732,France,Male,79,10,61811.23,1,1,1,104222.8,0,0,1,SILVER,726
6740,15769191,Lipton,509,France,Male,55,8,132387.91,2,1,1,170360.11,0,0,1,PLATINUM,913
3298,15594041,Fanucci,592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0,0,1,PLATINUM,308
4128,15625545,Hussey,712,Spain,Male,52,9,0.0,1,1,1,117977.45,1,1,1,GOLD,294
8044,15616525,Sopuluchi,720,Spain,Male,31,4,141356.47,1,0,0,137985.69,0,0,2,SILVER,637
4768,15688876,Wan,685,Spain,Male,39,9,0.0,2,1,1,18826.06,0,0,3,GOLD,632
473,15635367,Muir,774,France,Male,26,2,93844.69,1,1,0,28415.36,0,0,1,DIAMOND,282
3762,15759140,Long,682,France,Female,64,10,128306.7,1,0,1,66040.83,0,0,4,PLATINUM,457
8618,15672481,Ulyanov,641,France,Male,37,6,0.0,2,1,0,45309.24,0,0,5,DIAMOND,940
3567,15741875,Williamson,746,Spain,Female,25,3,104833.79,1,0,0,71911.3,0,0,2,PLATINUM,367
2761,15591123,Iredale,557,Germany,Male,68,2,100194.44,1,1,1,38596.34,0,0,1,GOLD,888
869,15646810,Quinn,603,Germany,Male,44,6,108122.39,2,1,0,108488.33,1,1,3,GOLD,652
9383,15665634,Campbell,645,France,Female,38,7,59568.57,1,1,1,167723.25,0,0,3,GOLD,902
8689,15778418,Burns,637,Germany,Male,40,9,154309.67,1,1,1,125334.16,1,1,3,PLATINUM,659
4053,15618401,Douglas,616,Germany,Male,41,10,113220.2,2,1,1,114072.91,0,0,3,SILVER,596
6131,15651144,Yao,632,Germany,Female,35,2,150561.03,2,0,0,64722.61,0,0,1,GOLD,506
3245,15646936,Nnamdi,631,Germany,Female,32,2,146810.99,2,1,1,180990.29,0,0,1,GOLD,378
4843,15624820,Ross,683,Spain,Male,56,7,50911.21,3,0,0,97629.31,1,1,2,DIAMOND,655
9331,15780256,Palfreyman,630,France,Male,34,9,0.0,2,1,1,114006.35,0,0,5,DIAMOND,348
5641,15800514,Kenechukwu,477,Germany,Female,24,2,95675.62,2,0,0,162699.7,1,1,3,PLATINUM,355
5781,15590327,Liao,604,Germany,Female,42,10,166031.45,1,1,0,98293.14,0,0,1,DIAMOND,820
8541,15728709,Shih,484,Germany,Male,40,7,106901.42,2,0,0,118045.98,0,0,2,PLATINUM,396
1076,15762937,Chiganu,743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0,0,1,PLATINUM,707
2958,15789109,Watson,686,France,Female,41,10,0.0,1,1,1,144272.71,1,1,5,GOLD,875
6753,15605424,Oluchukwu,624,Spain,Male,38,7,123906.55,1,1,0,135096.78,0,0,4,GOLD,799
8658,15684316,Udokamma,532,France,Male,43,9,0.0,2,0,0,190573.91,1,1,3,PLATINUM,559
7273,15666166,Pettry,653,France,Female,74,0,121276.32,1,1,1,160348.31,0,0,3,GOLD,582
4760,15709222,Chukwueloka,557,Spain,Male,34,3,0.0,1,0,1,123427.98,0,0,4,GOLD,489
4863,15686780,Rogova,645,Spain,Female,55,1,133676.65,1,0,1,17095.49,0,0,5,SILVER,557
7026,15711446,Sinclair,569,Spain,Female,51,3,0.0,3,1,0,75084.96,1,1,2,SILVER,411
7648,15674583,Trevisani,768,France,Male,25,0,78396.08,1,1,1,8316.19,0,0,5,DIAMOND,495
7162,15775235,Ku,690,France,Female,36,6,110480.48,1,0,0,81292.33,0,0,4,GOLD,276
74,15779052,Ballard,604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0,0,2,SILVER,988
4902,15575935,Baxter,673,France,Male,59,0,178058.06,2,0,1,21063.71,1,1,3,DIAMOND,328
4376,15616555,Fu,850,Germany,Male,41,8,60880.68,1,1,0,31825.84,0,0,4,SILVER,448
6699,15784491,Ho,725,France,Female,31,6,0.0,1,0,0,61326.43,0,0,1,DIAMOND,503
9806,15704597,Trumbull,644,France,Male,33,7,174571.36,1,0,1,43943.09,0,0,1,DIAMOND,881
1102,15782219,Fanucci,703,Spain,Male,29,9,0.0,2,1,0,50679.48,0,0,3,DIAMOND,242
9538,15780409,Egobudike,783,France,Male,40,6,0.0,2,1,0,109742.55,0,0,1,GOLD,382
7656,15594651,Milani,748,France,Male,38,4,115221.36,1,0,1,70956.75,0,0,5,PLATINUM,986
5236,15608528,Munro,645,France,Female,68,9,0.0,4,1,1,176353.87,1,1,4,GOLD,430
5166,15688612,Campos,850,France,Male,33,7,140956.99,1,0,0,3510.18,0,0,2,PLATINUM,483
119,15661670,Chidozie,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1,1,1,SILVER,462
2023,15761477,Golibe,501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0,0,1,GOLD,796
9886,15574584,Fang,670,France,Male,33,8,126679.69,1,1,1,39451.09,0,0,4,SILVER,386
2639,15698619,Bowhay,593,France,Male,43,9,0.0,2,1,1,76357.43,0,0,1,DIAMOND,931
2035,15634262,Fantin,709,Germany,Male,34,4,148375.19,2,1,1,21521.38,0,0,5,GOLD,701
